id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0002393,CARD-SYN-00042,PER-SYN-00182,2025-06-24T11:45:00+00:00,SYN-NAFTA,30.71,902.88,27723.00,16461.1
TX-SYN-0002394,CARD-SYN-00079,PER-SYN-00199,2025-06-24T13:30:00+00:00,SYN-DIESEL,43.83,903.03,39575.65,16463.8
TX-SYN-0002395,CARD-SYN-00116,PER-SYN-00216,2025-06-24T15:15:00+00:00,SYN-DIESEL,51.29,909.30,46638.77,16466.5
TX-SYN-0002396,CARD-SYN-00153,PER-SYN-00233,2025-06-24T17:00:00+00:00,SYN-NAFTA,33.27,888.84,29576.03,16469.2
TX-SYN-0002397,CARD-SYN-00190,PER-SYN-00250,2025-06-24T18:45:00+00:00,SYN-DIESEL,29.95,890.29,26665.10,16471.9
TX-SYN-0002398,CARD-SYN-00227,PER-SYN-00267,2025-06-24T20:30:00+00:00,SYN-DIESEL,30.16,908.13,27388.45,16474.6
TX-SYN-0002399,CARD-SYN-00014,PER-SYN-00284,2025-06-24T22:15:00+00:00,SYN-DIESEL,36.89,904.05,33354.59,16477.3
TX-SYN-0002400,CARD-SYN-00051,PER-SYN-00301,2025-06-25T00:00:00+00:00,SYN-NAFTA,61.38,903.58,55457.83,16480.0
TX-SYN-0002401,CARD-SYN-00088,PER-SYN-00318,2025-06-25T01:45:00+00:00,SYN-DIESEL,23.59,890.31,20998.03,16482.7
TX-SYN-0002402,CARD-SYN-00125,PER-SYN-00335,2025-06-25T03:30:00+00:00,SYN-DIESEL,23.56,902.47,21258.89,16485.4
TX-SYN-0002403,CARD-SYN-00162,PER-SYN-00352,2025-06-25T05:15:00+00:00,SYN-NAFTA,33.13,910.37,30159.40,16488.1
TX-SYN-0002404,CARD-SYN-00199,PER-SYN-00369,2025-06-25T07:00:00+00:00,SYN-DIESEL,15.27,911.66,13916.95,16490.8
TX-SYN-0002405,CARD-SYN-00236,PER-SYN-00386,2025-06-25T08:45:00+00:00,SYN-DIESEL,30.65,907.28,27808.51,16493.5
TX-SYN-0002406,CARD-SYN-00023,PER-SYN-00403,2025-06-25T10:30:00+00:00,SYN-DIESEL,14.14,890.53,12590.92,16496.2
TX-SYN-0002407,CARD-SYN-00060,PER-SYN-00420,2025-06-25T12:15:00+00:00,SYN-NAFTA,9.13,911.87,8327.77,16498.9
TX-SYN-0002408,CARD-SYN-00097,PER-SYN-00437,2025-06-25T14:00:00+00:00,SYN-DIESEL,26.32,907.19,23881.52,16501.6
TX-SYN-0002409,CARD-SYN-00134,PER-SYN-00454,2025-06-25T15:45:00+00:00,SYN-DIESEL,13.95,889.15,12402.76,16504.3
TX-SYN-0002410,CARD-SYN-00171,PER-SYN-00471,2025-06-25T17:30:00+00:00,SYN-NAFTA,13.60,889.12,12090.68,16507.0
TX-SYN-0002411,CARD-SYN-00208,PER-SYN-00488,2025-06-25T19:15:00+00:00,SYN-DIESEL,68.76,898.20,61760.92,16509.7
TX-SYN-0002412,CARD-SYN-00245,PER-SYN-00005,2025-06-25T21:00:00+00:00,SYN-DIESEL,77.00,901.96,69450.40,16512.4
TX-SYN-0002413,CARD-SYN-00032,PER-SYN-00022,2025-06-25T22:45:00+00:00,SYN-DIESEL,54.18,889.49,48189.99,16515.1
TX-SYN-0002414,CARD-SYN-00069,PER-SYN-00039,2025-06-26T00:30:00+00:00,SYN-NAFTA,45.86,888.72,40758.20,16517.8
TX-SYN-0002415,CARD-SYN-00106,PER-SYN-00056,2025-06-26T02:15:00+00:00,SYN-DIESEL,20.61,905.42,18660.80,16520.5
TX-SYN-0002416,CARD-SYN-00143,PER-SYN-00073,2025-06-26T04:00:00+00:00,SYN-DIESEL,58.97,911.90,53776.57,16523.2
TX-SYN-0002417,CARD-SYN-00180,PER-SYN-00090,2025-06-26T05:45:00+00:00,SYN-NAFTA,9.46,900.01,8515.07,16525.9
TX-SYN-0002418,CARD-SYN-00217,PER-SYN-00107,2025-06-26T07:30:00+00:00,SYN-DIESEL,38.62,896.71,34628.66,16528.6
TX-SYN-0002419,CARD-SYN-00004,PER-SYN-00124,2025-06-26T09:15:00+00:00,SYN-DIESEL,34.13,907.99,30992.05,16531.3
TX-SYN-0002420,CARD-SYN-00041,PER-SYN-00141,2025-06-26T11:00:00+00:00,SYN-DIESEL,75.63,897.28,67865.27,16534.0
TX-SYN-0002421,CARD-SYN-00078,PER-SYN-00158,2025-06-26T12:45:00+00:00,SYN-NAFTA,15.94,901.34,14370.24,16536.7
TX-SYN-0002422,CARD-SYN-00115,PER-SYN-00175,2025-06-26T14:30:00+00:00,SYN-DIESEL,15.16,911.82,13826.88,16539.4
TX-SYN-0002423,CARD-SYN-00152,PER-SYN-00192,2025-06-26T16:15:00+00:00,SYN-DIESEL,48.41,905.67,43839.76,16542.1
TX-SYN-0002424,CARD-SYN-00189,PER-SYN-00209,2025-06-26T18:00:00+00:00,SYN-NAFTA,8.97,890.94,7988.34,16544.8
TX-SYN-0002425,CARD-SYN-00226,PER-SYN-00226,2025-06-26T19:45:00+00:00,SYN-DIESEL,14.79,898.40,13288.48,16547.5
TX-SYN-0002426,CARD-SYN-00013,PER-SYN-00243,2025-06-26T21:30:00+00:00,SYN-DIESEL,43.17,906.23,39126.63,16550.2
TX-SYN-0002427,CARD-SYN-00050,PER-SYN-00260,2025-06-26T23:15:00+00:00,SYN-DIESEL,31.81,889.45,28294.40,16552.9
TX-SYN-0002428,CARD-SYN-00087,PER-SYN-00277,2025-06-27T01:00:00+00:00,SYN-NAFTA,8.01,909.32,7283.25,16555.6
TX-SYN-0002429,CARD-SYN-00124,PER-SYN-00294,2025-06-27T02:45:00+00:00,SYN-DIESEL,27.89,906.52,25279.25,16558.3
TX-SYN-0002430,CARD-SYN-00161,PER-SYN-00311,2025-06-27T04:30:00+00:00,SYN-DIESEL,11.61,902.90,10479.84,16561.0
TX-SYN-0002431,CARD-SYN-00198,PER-SYN-00328,2025-06-27T06:15:00+00:00,SYN-NAFTA,16.09,910.99,14662.01,16563.7
TX-SYN-0002432,CARD-SYN-00235,PER-SYN-00345,2025-06-27T08:00:00+00:00,SYN-DIESEL,18.01,896.63,16146.68,16566.4
TX-SYN-0002433,CARD-SYN-00022,PER-SYN-00362,2025-06-27T09:45:00+00:00,SYN-DIESEL,9.38,908.72,8528.28,16569.1
TX-SYN-0002434,CARD-SYN-00059,PER-SYN-00379,2025-06-27T11:30:00+00:00,SYN-DIESEL,57.73,907.50,52393.63,16571.8
TX-SYN-0002435,CARD-SYN-00096,PER-SYN-00396,2025-06-27T13:15:00+00:00,SYN-NAFTA,17.76,909.27,16151.92,16574.5
TX-SYN-0002436,CARD-SYN-00133,PER-SYN-00413,2025-06-27T15:00:00+00:00,SYN-DIESEL,17.19,904.38,15544.29,16577.2
TX-SYN-0002437,CARD-SYN-00170,PER-SYN-00430,2025-06-27T16:45:00+00:00,SYN-DIESEL,31.79,893.00,28391.62,16579.9
TX-SYN-0002438,CARD-SYN-00207,PER-SYN-00447,2025-06-27T18:30:00+00:00,SYN-NAFTA,34.12,902.11,30778.94,16582.6
TX-SYN-0002439,CARD-SYN-00244,PER-SYN-00464,2025-06-27T20:15:00+00:00,SYN-DIESEL,62.66,909.98,57018.56,16585.3
TX-SYN-0002440,CARD-SYN-00031,PER-SYN-00481,2025-06-27T22:00:00+00:00,SYN-DIESEL,17.69,910.07,16103.66,16588.0
TX-SYN-0002441,CARD-SYN-00068,PER-SYN-00498,2025-06-27T23:45:00+00:00,SYN-DIESEL,30.05,910.35,27356.05,16590.7
TX-SYN-0002442,CARD-SYN-00105,PER-SYN-00015,2025-06-28T01:30:00+00:00,SYN-NAFTA,20.50,903.52,18525.48,16593.4
TX-SYN-0002443,CARD-SYN-00142,PER-SYN-00032,2025-06-28T03:15:00+00:00,SYN-DIESEL,59.52,894.71,53252.26,16596.1
TX-SYN-0002444,CARD-SYN-00179,PER-SYN-00049,2025-06-28T05:00:00+00:00,SYN-DIESEL,26.10,896.23,23390.21,16598.8
TX-SYN-0002445,CARD-SYN-00216,PER-SYN-00066,2025-06-28T06:45:00+00:00,SYN-NAFTA,13.12,895.52,11745.34,16601.5
TX-SYN-0002446,CARD-SYN-00003,PER-SYN-00083,2025-06-28T08:30:00+00:00,SYN-NAFTA,20.70,897.64,18585.62,16604.2
TX-SYN-0002447,CARD-SYN-00040,PER-SYN-00100,2025-06-28T10:15:00+00:00,SYN-DIESEL,62.81,892.18,56035.41,16606.9
TX-SYN-0002448,CARD-SYN-00077,PER-SYN-00117,2025-06-28T12:00:00+00:00,SYN-DIESEL,72.40,908.54,65780.78,16609.6
TX-SYN-0002449,CARD-SYN-00114,PER-SYN-00134,2025-06-28T13:45:00+00:00,SYN-NAFTA,27.80,897.97,24962.64,16612.3
TX-SYN-0002450,CARD-SYN-00151,PER-SYN-00151,2025-06-28T15:30:00+00:00,SYN-DIESEL,23.13,910.87,21070.01,16615.0
TX-SYN-0002451,CARD-SYN-00188,PER-SYN-00168,2025-06-28T17:15:00+00:00,SYN-DIESEL,50.67,891.27,45159.62,16617.7
TX-SYN-0002452,CARD-SYN-00225,PER-SYN-00185,2025-06-28T19:00:00+00:00,SYN-NAFTA,14.41,899.40,12960.71,16620.4
TX-SYN-0002453,CARD-SYN-00012,PER-SYN-00202,2025-06-28T20:45:00+00:00,SYN-NAFTA,33.39,907.20,30294.05,16623.1
TX-SYN-0002454,CARD-SYN-00049,PER-SYN-00219,2025-06-28T22:30:00+00:00,SYN-DIESEL,37.61,896.75,33726.46,16625.8
TX-SYN-0002455,CARD-SYN-00086,PER-SYN-00236,2025-06-29T00:15:00+00:00,SYN-DIESEL,47.63,900.55,42893.45,16628.5
TX-SYN-0002456,CARD-SYN-00123,PER-SYN-00253,2025-06-29T02:00:00+00:00,SYN-NAFTA,37.78,904.50,34169.69,16631.2
TX-SYN-0002457,CARD-SYN-00160,PER-SYN-00270,2025-06-29T03:45:00+00:00,SYN-DIESEL,71.57,889.77,63680.84,16633.9
TX-SYN-0002458,CARD-SYN-00197,PER-SYN-00287,2025-06-29T05:30:00+00:00,SYN-DIESEL,21.87,894.38,19562.19,16636.6
TX-SYN-0002459,CARD-SYN-00234,PER-SYN-00304,2025-06-29T07:15:00+00:00,SYN-NAFTA,28.08,908.37,25510.46,16639.3
TX-SYN-0002460,CARD-SYN-00021,PER-SYN-00321,2025-06-29T09:00:00+00:00,SYN-NAFTA,40.15,911.50,36595.28,16642.0
TX-SYN-0002461,CARD-SYN-00058,PER-SYN-00338,2025-06-29T10:45:00+00:00,SYN-DIESEL,32.61,896.91,29246.33,16644.7
TX-SYN-0002462,CARD-SYN-00095,PER-SYN-00355,2025-06-29T12:30:00+00:00,SYN-DIESEL,9.60,896.22,8602.54,16647.4
TX-SYN-0002463,CARD-SYN-00132,PER-SYN-00372,2025-06-29T14:15:00+00:00,SYN-NAFTA,32.94,888.00,29253.11,16650.1
TX-SYN-0002464,CARD-SYN-00169,PER-SYN-00389,2025-06-29T16:00:00+00:00,SYN-DIESEL,40.30,899.24,36235.99,16652.8
TX-SYN-0002465,CARD-SYN-00206,PER-SYN-00406,2025-06-29T17:45:00+00:00,SYN-DIESEL,50.81,890.57,45253.31,16655.5
TX-SYN-0002466,CARD-SYN-00243,PER-SYN-00423,2025-06-29T19:30:00+00:00,SYN-NAFTA,24.56,900.83,22121.16,16658.2
TX-SYN-0002467,CARD-SYN-00030,PER-SYN-00440,2025-06-29T21:15:00+00:00,SYN-NAFTA,23.79,898.68,21380.28,16660.9
TX-SYN-0002468,CARD-SYN-00067,PER-SYN-00457,2025-06-29T23:00:00+00:00,SYN-DIESEL,14.64,888.46,13009.66,16663.6
TX-SYN-0002469,CARD-SYN-00104,PER-SYN-00474,2025-06-30T00:45:00+00:00,SYN-DIESEL,51.19,908.53,46511.45,16666.3
TX-SYN-0002470,CARD-SYN-00141,PER-SYN-00491,2025-06-30T02:30:00+00:00,SYN-NAFTA,28.21,904.50,25515.81,16669.0
TX-SYN-0002471,CARD-SYN-00178,PER-SYN-00008,2025-06-30T04:15:00+00:00,SYN-DIESEL,66.44,911.80,60576.51,16671.7
TX-SYN-0002472,CARD-SYN-00215,PER-SYN-00025,2025-06-30T06:00:00+00:00,SYN-DIESEL,22.80,901.23,20546.24,16674.4
TX-SYN-0002473,CARD-SYN-00002,PER-SYN-00042,2025-06-30T07:45:00+00:00,SYN-DIESEL,51.27,891.45,45705.15,16677.1
TX-SYN-0002474,CARD-SYN-00039,PER-SYN-00059,2025-06-30T09:30:00+00:00,SYN-NAFTA,15.07,907.21,13672.19,16679.8
TX-SYN-0002475,CARD-SYN-00076,PER-SYN-00076,2025-06-30T11:15:00+00:00,SYN-DIESEL,48.10,910.08,43778.95,16682.5
TX-SYN-0002476,CARD-SYN-00113,PER-SYN-00093,2025-06-30T13:00:00+00:00,SYN-DIESEL,52.45,900.86,47250.75,16685.2
TX-SYN-0002477,CARD-SYN-00150,PER-SYN-00110,2025-06-30T14:45:00+00:00,SYN-NAFTA,19.87,892.68,17740.55,16687.9
TX-SYN-0002478,CARD-SYN-00187,PER-SYN-00127,2025-06-30T16:30:00+00:00,SYN-DIESEL,37.67,891.43,33575.98,16690.6
TX-SYN-0002479,CARD-SYN-00224,PER-SYN-00144,2025-06-30T18:15:00+00:00,SYN-DIESEL,39.42,898.28,35407.46,16693.3
TX-SYN-0002480,CARD-SYN-00011,PER-SYN-00161,2025-06-30T20:00:00+00:00,SYN-DIESEL,46.98,911.20,42807.54,16696.0
TX-SYN-0002481,CARD-SYN-00048,PER-SYN-00178,2025-06-30T21:45:00+00:00,SYN-NAFTA,36.61,899.50,32927.88,16698.7
TX-SYN-0002482,CARD-SYN-00085,PER-SYN-00195,2025-06-30T23:30:00+00:00,SYN-DIESEL,17.26,908.02,15676.25,16701.4
TX-SYN-0002483,CARD-SYN-00122,PER-SYN-00212,2025-07-01T01:15:00+00:00,SYN-DIESEL,54.65,899.92,49184.17,16704.1
TX-SYN-0002484,CARD-SYN-00159,PER-SYN-00229,2025-07-01T03:00:00+00:00,SYN-NAFTA,25.90,900.63,23327.18,16706.8
TX-SYN-0002485,CARD-SYN-00196,PER-SYN-00246,2025-07-01T04:45:00+00:00,SYN-DIESEL,32.13,903.67,29034.79,16709.5
TX-SYN-0002486,CARD-SYN-00233,PER-SYN-00263,2025-07-01T06:30:00+00:00,SYN-DIESEL,19.66,890.50,17503.32,16712.2
TX-SYN-0002487,CARD-SYN-00020,PER-SYN-00280,2025-07-01T08:15:00+00:00,SYN-DIESEL,22.14,906.94,20075.21,16714.9
TX-SYN-0002488,CARD-SYN-00057,PER-SYN-00297,2025-07-01T10:00:00+00:00,SYN-NAFTA,29.23,911.49,26640.40,16717.6
TX-SYN-0002489,CARD-SYN-00094,PER-SYN-00314,2025-07-01T11:45:00+00:00,SYN-DIESEL,70.83,903.27,63975.85,16720.3
TX-SYN-0002490,CARD-SYN-00131,PER-SYN-00331,2025-07-01T13:30:00+00:00,SYN-DIESEL,17.62,906.41,15968.03,16723.0
TX-SYN-0002491,CARD-SYN-00168,PER-SYN-00348,2025-07-01T15:15:00+00:00,SYN-NAFTA,18.21,889.13,16189.76,16725.7
TX-SYN-0002492,CARD-SYN-00205,PER-SYN-00365,2025-07-01T17:00:00+00:00,SYN-DIESEL,39.01,896.85,34983.77,16728.4
TX-SYN-0002493,CARD-SYN-00242,PER-SYN-00382,2025-07-01T18:45:00+00:00,SYN-DIESEL,21.68,900.35,19516.94,16731.1
TX-SYN-0002494,CARD-SYN-00029,PER-SYN-00399,2025-07-01T20:30:00+00:00,SYN-DIESEL,21.15,899.63,19030.26,16733.8
TX-SYN-0002495,CARD-SYN-00066,PER-SYN-00416,2025-07-01T22:15:00+00:00,SYN-NAFTA,26.60,891.51,23713.75,16736.5
TX-SYN-0002496,CARD-SYN-00103,PER-SYN-00433,2025-07-02T00:00:00+00:00,SYN-DIESEL,45.16,899.08,40598.06,16739.2
TX-SYN-0002497,CARD-SYN-00140,PER-SYN-00450,2025-07-02T01:45:00+00:00,SYN-DIESEL,10.58,897.90,9501.17,16741.9
TX-SYN-0002498,CARD-SYN-00177,PER-SYN-00467,2025-07-02T03:30:00+00:00,SYN-NAFTA,45.43,905.05,41120.71,16744.6
TX-SYN-0002499,CARD-SYN-00214,PER-SYN-00484,2025-07-02T05:15:00+00:00,SYN-DIESEL,18.82,890.57,16756.35,16747.3
TX-SYN-0002500,CARD-SYN-00001,PER-SYN-00001,2025-07-02T07:00:00+00:00,SYN-DIESEL,45.63,907.99,41432.56,16750.0
TX-SYN-0002501,CARD-SYN-00038,PER-SYN-00018,2025-07-02T08:45:00+00:00,SYN-DIESEL,29.00,902.58,26176.57,16752.7
TX-SYN-0002502,CARD-SYN-00075,PER-SYN-00035,2025-07-02T10:30:00+00:00,SYN-NAFTA,60.89,900.86,54853.77,16755.4
TX-SYN-0002503,CARD-SYN-00112,PER-SYN-00052,2025-07-02T12:15:00+00:00,SYN-DIESEL,15.25,904.32,13793.75,16758.1
TX-SYN-0002504,CARD-SYN-00149,PER-SYN-00069,2025-07-02T14:00:00+00:00,SYN-DIESEL,75.15,909.35,68338.31,16760.8
TX-SYN-0002505,CARD-SYN-00186,PER-SYN-00086,2025-07-02T15:45:00+00:00,SYN-NAFTA,9.78,900.01,8803.61,16763.5
TX-SYN-0002506,CARD-SYN-00223,PER-SYN-00103,2025-07-02T17:30:00+00:00,SYN-DIESEL,20.91,901.78,18852.22,16766.2
TX-SYN-0002507,CARD-SYN-00010,PER-SYN-00120,2025-07-02T19:15:00+00:00,SYN-DIESEL,9.67,898.78,8694.45,16768.9
TX-SYN-0002508,CARD-SYN-00047,PER-SYN-00137,2025-07-02T21:00:00+00:00,SYN-DIESEL,32.97,891.40,29392.54,16771.6
TX-SYN-0002509,CARD-SYN-00084,PER-SYN-00154,2025-07-02T22:45:00+00:00,SYN-NAFTA,11.26,896.60,10100.00,16774.3
TX-SYN-0002510,CARD-SYN-00121,PER-SYN-00171,2025-07-03T00:30:00+00:00,SYN-DIESEL,30.42,900.42,27386.53,16777.0
TX-SYN-0002511,CARD-SYN-00158,PER-SYN-00188,2025-07-03T02:15:00+00:00,SYN-DIESEL,40.16,908.59,36489.38,16779.7
TX-SYN-0002512,CARD-SYN-00195,PER-SYN-00205,2025-07-03T04:00:00+00:00,SYN-NAFTA,28.60,908.41,25983.15,16782.4
TX-SYN-0002513,CARD-SYN-00232,PER-SYN-00222,2025-07-03T05:45:00+00:00,SYN-DIESEL,12.68,911.23,11556.79,16785.1
TX-SYN-0002514,CARD-SYN-00019,PER-SYN-00239,2025-07-03T07:30:00+00:00,SYN-DIESEL,24.70,897.75,22177.81,16787.8
TX-SYN-0002515,CARD-SYN-00056,PER-SYN-00256,2025-07-03T09:15:00+00:00,SYN-DIESEL,35.27,888.06,31322.18,16790.5
TX-SYN-0002516,CARD-SYN-00093,PER-SYN-00273,2025-07-03T11:00:00+00:00,SYN-NAFTA,25.46,893.01,22739.04,16793.2
TX-SYN-0002517,CARD-SYN-00130,PER-SYN-00290,2025-07-03T12:45:00+00:00,SYN-DIESEL,8.44,906.12,7651.16,16795.9
TX-SYN-0002518,CARD-SYN-00167,PER-SYN-00307,2025-07-03T14:30:00+00:00,SYN-DIESEL,61.40,889.89,54635.43,16798.6
TX-SYN-0002519,CARD-SYN-00204,PER-SYN-00324,2025-07-03T16:15:00+00:00,SYN-NAFTA,26.19,898.99,23543.53,16801.3
TX-SYN-0002520,CARD-SYN-00241,PER-SYN-00341,2025-07-03T18:00:00+00:00,SYN-DIESEL,22.41,904.09,20262.14,16804.0
TX-SYN-0002521,CARD-SYN-00028,PER-SYN-00358,2025-07-03T19:45:00+00:00,SYN-DIESEL,21.29,906.66,19306.98,16806.7
TX-SYN-0002522,CARD-SYN-00065,PER-SYN-00375,2025-07-03T21:30:00+00:00,SYN-DIESEL,17.96,901.20,16185.21,16809.4
TX-SYN-0002523,CARD-SYN-00102,PER-SYN-00392,2025-07-03T23:15:00+00:00,SYN-NAFTA,20.34,900.13,18304.68,16812.1
TX-SYN-0002524,CARD-SYN-00139,PER-SYN-00409,2025-07-04T01:00:00+00:00,SYN-DIESEL,9.17,899.12,8241.40,16814.8
TX-SYN-0002525,CARD-SYN-00176,PER-SYN-00426,2025-07-04T02:45:00+00:00,SYN-DIESEL,40.59,896.90,36401.27,16817.5
TX-SYN-0002526,CARD-SYN-00213,PER-SYN-00443,2025-07-04T04:30:00+00:00,SYN-NAFTA,41.98,906.43,38047.60,16820.2
TX-SYN-0002527,CARD-SYN-00250,PER-SYN-00460,2025-07-04T06:15:00+00:00,SYN-DIESEL,55.61,889.30,49457.45,16822.9
TX-SYN-0002528,CARD-SYN-00037,PER-SYN-00477,2025-07-04T08:00:00+00:00,SYN-DIESEL,34.38,900.23,30950.09,16825.6
TX-SYN-0002529,CARD-SYN-00074,PER-SYN-00494,2025-07-04T09:45:00+00:00,SYN-DIESEL,34.96,899.17,31437.79,16828.3
TX-SYN-0002530,CARD-SYN-00111,PER-SYN-00011,2025-07-04T11:30:00+00:00,SYN-NAFTA,41.66,902.33,37587.19,16831.0
TX-SYN-0002531,CARD-SYN-00148,PER-SYN-00028,2025-07-04T13:15:00+00:00,SYN-DIESEL,21.47,896.80,19253.70,16833.7
TX-SYN-0002532,CARD-SYN-00185,PER-SYN-00045,2025-07-04T15:00:00+00:00,SYN-DIESEL,65.79,891.44,58647.50,16836.4
TX-SYN-0002533,CARD-SYN-00222,PER-SYN-00062,2025-07-04T16:45:00+00:00,SYN-NAFTA,20.30,902.56,18321.33,16839.1
TX-SYN-0002534,CARD-SYN-00009,PER-SYN-00079,2025-07-04T18:30:00+00:00,SYN-NAFTA,43.82,892.05,39092.56,16841.8
TX-SYN-0002535,CARD-SYN-00046,PER-SYN-00096,2025-07-04T20:15:00+00:00,SYN-DIESEL,50.90,898.37,45730.28,16844.5
TX-SYN-0002536,CARD-SYN-00083,PER-SYN-00113,2025-07-04T22:00:00+00:00,SYN-DIESEL,11.50,899.98,10345.73,16847.2
TX-SYN-0002537,CARD-SYN-00120,PER-SYN-00130,2025-07-04T23:45:00+00:00,SYN-NAFTA,24.01,897.51,21548.10,16849.9
TX-SYN-0002538,CARD-SYN-00157,PER-SYN-00147,2025-07-05T01:30:00+00:00,SYN-DIESEL,33.91,897.94,30447.16,16852.6
TX-SYN-0002539,CARD-SYN-00194,PER-SYN-00164,2025-07-05T03:15:00+00:00,SYN-DIESEL,14.41,911.71,13136.09,16855.3
TX-SYN-0002540,CARD-SYN-00231,PER-SYN-00181,2025-07-05T05:00:00+00:00,SYN-NAFTA,50.90,902.46,45936.29,16858.0
TX-SYN-0002541,CARD-SYN-00018,PER-SYN-00198,2025-07-05T06:45:00+00:00,SYN-NAFTA,24.03,901.78,21671.84,16860.7
TX-SYN-0002542,CARD-SYN-00055,PER-SYN-00215,2025-07-05T08:30:00+00:00,SYN-DIESEL,18.02,903.08,16269.13,16863.4
TX-SYN-0002543,CARD-SYN-00092,PER-SYN-00232,2025-07-05T10:15:00+00:00,SYN-DIESEL,29.02,894.39,25950.93,16866.1
TX-SYN-0002544,CARD-SYN-00129,PER-SYN-00249,2025-07-05T12:00:00+00:00,SYN-NAFTA,19.47,905.71,17630.15,16868.8
TX-SYN-0002545,CARD-SYN-00166,PER-SYN-00266,2025-07-05T13:45:00+00:00,SYN-DIESEL,34.16,896.44,30625.77,16871.5
TX-SYN-0002546,CARD-SYN-00203,PER-SYN-00283,2025-07-05T15:30:00+00:00,SYN-DIESEL,18.26,911.69,16651.29,16874.2
TX-SYN-0002547,CARD-SYN-00240,PER-SYN-00300,2025-07-05T17:15:00+00:00,SYN-NAFTA,30.51,899.75,27448.72,16876.9
TX-SYN-0002548,CARD-SYN-00027,PER-SYN-00317,2025-07-05T19:00:00+00:00,SYN-NAFTA,10.34,905.47,9361.90,16879.6
TX-SYN-0002549,CARD-SYN-00064,PER-SYN-00334,2025-07-05T20:45:00+00:00,SYN-DIESEL,32.77,910.45,29836.35,16882.3
TX-SYN-0002550,CARD-SYN-00101,PER-SYN-00351,2025-07-05T22:30:00+00:00,SYN-DIESEL,68.16,889.45,60621.89,16885.0
TX-SYN-0002551,CARD-SYN-00138,PER-SYN-00368,2025-07-06T00:15:00+00:00,SYN-NAFTA,11.99,891.37,10688.51,16887.7
TX-SYN-0002552,CARD-SYN-00175,PER-SYN-00385,2025-07-06T02:00:00+00:00,SYN-DIESEL,13.23,911.12,12053.22,16890.4
TX-SYN-0002553,CARD-SYN-00212,PER-SYN-00402,2025-07-06T03:45:00+00:00,SYN-DIESEL,44.75,899.36,40244.53,16893.1
TX-SYN-0002554,CARD-SYN-00249,PER-SYN-00419,2025-07-06T05:30:00+00:00,SYN-NAFTA,47.46,894.40,42447.68,16895.8
TX-SYN-0002555,CARD-SYN-00036,PER-SYN-00436,2025-07-06T07:15:00+00:00,SYN-NAFTA,33.53,901.31,30220.41,16898.5
TX-SYN-0002556,CARD-SYN-00073,PER-SYN-00453,2025-07-06T09:00:00+00:00,SYN-DIESEL,36.55,896.82,32777.65,16901.2
TX-SYN-0002557,CARD-SYN-00110,PER-SYN-00470,2025-07-06T10:45:00+00:00,SYN-DIESEL,27.18,888.94,24160.63,16903.9
TX-SYN-0002558,CARD-SYN-00147,PER-SYN-00487,2025-07-06T12:30:00+00:00,SYN-NAFTA,48.43,910.71,44109.74,16906.6
TX-SYN-0002559,CARD-SYN-00184,PER-SYN-00004,2025-07-06T14:15:00+00:00,SYN-DIESEL,43.16,895.88,38667.15,16909.3
TX-SYN-0002560,CARD-SYN-00221,PER-SYN-00021,2025-07-06T16:00:00+00:00,SYN-DIESEL,70.41,892.40,62836.90,16912.0
TX-SYN-0002561,CARD-SYN-00008,PER-SYN-00038,2025-07-06T17:45:00+00:00,SYN-DIESEL,54.79,890.43,48788.51,16914.7
TX-SYN-0002562,CARD-SYN-00045,PER-SYN-00055,2025-07-06T19:30:00+00:00,SYN-NAFTA,36.11,911.10,32899.41,16917.4
TX-SYN-0002563,CARD-SYN-00082,PER-SYN-00072,2025-07-06T21:15:00+00:00,SYN-DIESEL,12.71,889.83,11314.07,16920.1
TX-SYN-0002564,CARD-SYN-00119,PER-SYN-00089,2025-07-06T23:00:00+00:00,SYN-DIESEL,74.90,901.32,67512.31,16922.8
TX-SYN-0002565,CARD-SYN-00156,PER-SYN-00106,2025-07-07T00:45:00+00:00,SYN-NAFTA,14.28,905.12,12923.58,16925.5
TX-SYN-0002566,CARD-SYN-00193,PER-SYN-00123,2025-07-07T02:30:00+00:00,SYN-DIESEL,38.31,893.58,34236.12,16928.2
TX-SYN-0002567,CARD-SYN-00230,PER-SYN-00140,2025-07-07T04:15:00+00:00,SYN-DIESEL,10.55,901.68,9513.07,16930.9
TX-SYN-0002568,CARD-SYN-00017,PER-SYN-00157,2025-07-07T06:00:00+00:00,SYN-DIESEL,79.28,908.83,72055.34,16933.6
TX-SYN-0002569,CARD-SYN-00054,PER-SYN-00174,2025-07-07T07:45:00+00:00,SYN-NAFTA,31.38,899.41,28222.24,16936.3
TX-SYN-0002570,CARD-SYN-00091,PER-SYN-00191,2025-07-07T09:30:00+00:00,SYN-DIESEL,30.64,897.84,27508.83,16939.0
TX-SYN-0002571,CARD-SYN-00128,PER-SYN-00208,2025-07-07T11:15:00+00:00,SYN-DIESEL,46.28,888.88,41134.91,16941.7
TX-SYN-0002572,CARD-SYN-00165,PER-SYN-00225,2025-07-07T13:00:00+00:00,SYN-NAFTA,50.04,892.87,44679.77,16944.4
TX-SYN-0002573,CARD-SYN-00202,PER-SYN-00242,2025-07-07T14:45:00+00:00,SYN-DIESEL,29.11,898.03,26140.62,16947.1
